batter_mlb_player_id,batter_name_last_first,year,hr_last_year,hr_two_years_ago,hr_three_years_ago,batting_avg_last_year,batting_avg_two_years_ago,batting_avg_three_years_ago,slg_last_year,slg_two_years_ago,slg_three_years_ago,obp_last_year,obp_two_years_ago,obp_three_years_ago,max_ev_last_year,max_ev_two_years_ago,max_ev_three_years_ago,avg_ev_last_year,avg_ev_two_years_ago,avg_ev_three_years_ago,avg_la_last_year,avg_la_two_years_ago,avg_la_three_years_ago,strikeout_rate_last_year,strikeout_rate_two_years_ago,strikeout_rate_three_years_ago,walk_rate_last_year,walk_rate_two_years_ago,walk_rate_three_years_ago
553993,"Suarez, Eugenio",2025,30,22,31,0.228125,0.20057720057720058,0.20349761526232116,0.41875,0.33766233766233766,0.3958664546899841,0.31875,0.3217893217893218,0.3322734499205087,111.42154693603516,111.06853485107422,111.40010833740234,89.08241652500482,90.2849295893802,89.81218366269712,19.45339247216413,18.868665898298914,19.868942315358552,0.275,0.3088023088023088,0.31160572337042924,0.0765625,0.09956709956709957,0.11605723370429252
624428,"Frazier, Adam",2025,4,13,3,0.18027210884353742,0.21806167400881057,0.2146422628951747,0.2619047619047619,0.3590308370044053,0.2795341098169717,0.2789115646258503,0.2973568281938326,0.2978369384359401,106.29685974121094,106.68283081054688,105.10577392578125,83.31341683285908,85.10287323653868,84.44869801983144,14.351946619095154,14.945673615135316,13.01314656240026,0.20068027210884354,0.14977973568281938,0.12146422628951747,0.07482993197278912,0.07048458149779736,0.07487520798668885
643446,"McNeil, Jeff",2025,12,10,9,0.21443736730360935,0.24382716049382716,0.29591836734693877,0.346072186836518,0.3410493827160494,0.41156462585034015,0.3057324840764331,0.3317901234567901,0.38095238095238093,107.70690155029297,109.04829406738281,109.96619415283203,86.71153108389596,85.3058774058024,86.6731868639932,14.714781139263868,13.916978830539044,12.45346143395021,0.14437367303609341,0.10030864197530864,0.10374149659863946,0.07218683651804671,0.06018518518518518,0.0663265306122449
514888,"Altuve, Jose",2025,20,17,28,0.27205882352941174,0.27383863080684595,0.26245847176079734,0.40588235294117647,0.45965770171149145,0.46677740863787376,0.34852941176470587,0.39364303178484106,0.3853820598006645,108.44970703125,109.63555908203125,109.76363372802734,85.20058451299592,84.97419371769347,84.68616854062856,13.4248200440486,11.364931591471722,15.967549269094265,0.175,0.17114914425427874,0.14451827242524917,0.0661764705882353,0.10757946210268948,0.10631229235880399
681146,"Bride, Jonah",2025,11,0,1,0.23616236162361623,0.14150943396226415,0.17647058823529413,0.3948339483394834,0.16981132075471697,0.21390374331550802,0.35424354243542433,0.2830188679245283,0.2994652406417112,105.92610168457031,104.83824157714844,109.0267333984375,87.09024984940238,88.08258255668308,86.39608903364702,11.789139603467092,4.56938547803008,11.642189612668572,0.2029520295202952,0.20754716981132076,0.1711229946524064,0.1070110701107011,0.10377358490566038,0.10160427807486631
682998,"Carroll, Corbin",2025,22,25,4,0.19883040935672514,0.25038880248833595,0.23478260869565218,0.3684210526315789,0.4447900466562986,0.45217391304347826,0.3201754385964912,0.35769828926905134,0.33043478260869563,111.51920318603516,113.75568389892578,107.4763412475586,88.78171644231149,88.33543615681785,85.81665483239578,11.518203968570587,10.39921013398303,9.135890801475473,0.19005847953216373,0.19284603421461896,0.26956521739130435,0.1067251461988304,0.08709175738724728,0.06956521739130435
664040,"Lowe, Brandon",2025,21,21,8,0.2222222222222222,0.19954128440366972,0.19548872180451127,0.4302600472813239,0.3830275229357798,0.3383458646616541,0.3073286052009456,0.32798165137614677,0.3082706766917293,111.042724609375,110.7483139038086,112.21379089355469,89.82678093650124,91.35748520482089,89.1445287649972,14.51835449738936,15.984078131159375,16.381830641542162,0.2647754137115839,0.27293577981651373,0.22932330827067668,0.07328605200945626,0.11467889908256881,0.10150375939849623
643396,"Kiner-Falefa, Isiah",2025,8,5,4,0.25101214574898784,0.21666666666666667,0.2381852551984877,0.3522267206477733,0.2972222222222222,0.29867674858223064,0.30364372469635625,0.30277777777777776,0.31001890359168244,107.91793060302734,109.5678939819336,109.7548599243164,85.18522733019799,88.03383921472262,85.3195710570048,8.414800712973186,6.351621156378602,3.955854468356578,0.15789473684210525,0.19444444444444445,0.13610586011342155,0.032388663967611336,0.07777777777777778,0.062381852551984876
663757,"Grisham, Trent",2025,9,13,17,0.1642512077294686,0.16787003610108303,0.1586998087954111,0.3333333333333333,0.29783393501805056,0.2944550669216061,0.28502415458937197,0.31227436823104693,0.27915869980879543,107.68464660644531,112.33727264404297,111.0989761352539,87.91185948181152,88.1012959690214,84.53234515143829,16.808302854776382,16.84049167336902,12.348871576530454,0.2753623188405797,0.2779783393501805,0.28680688336520077,0.10144927536231885,0.13537906137184116,0.10707456978967496
649966,"Urias, Luis",2025,4,3,16,0.1651376146788991,0.16,0.2055084745762712,0.3394495412844037,0.24571428571428572,0.3474576271186441,0.30275229357798167,0.33714285714285713,0.3347457627118644,106.59732055664062,105.8530502319336,109.69928741455078,87.09795242945353,84.94502639770508,87.13753951961995,19.16232948899269,14.702797370483575,18.077267461703254,0.3119266055045872,0.2342857142857143,0.2097457627118644,0.08256880733944955,0.12,0.1059322033898305
